12.358	0
1.486	0
-7.732	1
16.666	0
-9.755	1
-5.943	1
6.994	0
13.041	0
-7.475	1
7.102	0
-8.109	1
6.274	0
11.818	0
-10.480	1
7.922	0
-17.641	1
-6.628	1
6.326	0
3.843	0
-9.627	1
-12.371	1
8.352	0
17.768	0
13.814	0
11.846	0
-16.014	1
-12.215	1
11.757	0
4.578	0
-8.126	1
16.993	0
-9.267	1
-9.706	1
10.686	0
10.323	0
7.563	0
-10.749	1
9.018	0
6.647	0
-11.049	1
-6.851	1
14.828	0
10.874	0
-10.972	1
17.709	0
4.834	0
-16.923	1
-10.397	1
14.481	0
5.763	0
-5.039	1
13.837	0
-15.432	1
-6.858	1
6.927	0
-11.891	1
8.485	0
8.334	0
14.452	0
-9.072	1
14.734	0
-8.459	1
-7.967	1
14.086	0
4.506	0
8.311	0
-12.763	1
5.266	0
7.770	0
-13.329	1
-11.442	1
7.398	0
-9.461	1
-10.017	1
-2.525	1
2.889	0
10.361	0
7.320	0
17.705	0
8.921	0
11.344	0
6.303	0
-5.715	1
11.195	0
6.999	0
-10.273	1
-9.267	1
11.089	0
-10.048	1
10.210	0
13.820	0
12.252	0
-11.477	1
-13.683	1
-15.371	1
-7.465	1
-14.109	1
-11.421	1
9.247	0
7.018	0
-8.879	1
11.221	0
9.851	0
-8.246	1
-11.968	1
10.714	0
-9.759	1
16.277	0
4.410	0
-11.672	1
11.419	0
8.994	0
12.469	0
6.183	0
-16.446	1
-9.271	1
8.021	0
3.352	0
14.881	0
8.313	0
-8.534	1
-0.978	1
7.937	0
7.267	0
7.341	0
-8.692	1
13.994	0
-6.791	1
-6.513	1
10.015	0
-5.246	1
11.464	0
-15.934	1
-7.963	1
-11.219	1
-13.636	1
-9.710	1
-10.123	1
4.214	0
-3.107	1
19.608	0
10.323	0
-12.968	1
9.571	0
-10.435	1
15.162	0
12.147	0
11.580	0
7.335	0
23.071	0
12.007	0
-11.640	1
-6.387	1
10.676	0
-5.980	1
1.132	0
1.450	0
-5.623	1
21.052	0
10.172	0
-3.934	1
5.433	0
-11.749	1
-16.132	1
-12.464	1
7.888	0
-5.341	1
-1.977	1
-11.574	1
-8.145	1
-14.826	1
10.012	0
11.066	0
-15.071	1
23.449	0
-13.204	1
9.523	0
9.922	0
-11.649	1
11.085	0
-13.842	1
10.748	0
-11.517	1
-6.419	1
-9.335	1
-9.574	1
-6.848	1
-11.102	1
-8.758	1
5.598	0
-13.452	1
-19.516	1
-2.441	1
6.552	0
9.577	0
-4.218	1
-11.008	1
4.473	0
-14.895	1
-10.449	1
-12.450	1
-10.117	1
7.747	0
-10.217	1
12.608	0
2.232	0
-14.597	1
10.938	0
4.977	0
-6.095	1
-12.967	1
-8.253	1
-8.102	1
-11.416	1
13.698	0
-2.309	1
-9.804	1
-6.342	1
8.111	0
-12.794	1
21.616	0
12.160	0
8.890	0
12.917	0
2.249	0
11.013	0
7.458	0
-8.280	1
12.448	0
-2.489	1
3.952	0
10.903	0
-21.245	1
5.335	0
17.934	0
-11.444	1
-11.500	1
8.564	0
-10.102	1
16.237	0
14.225	0
10.258	0
9.939	0
-11.039	1
-11.467	1
-13.435	1
14.515	0
14.864	0
-7.287	1
-11.968	1
7.566	0
0.381	0
5.890	0
9.112	0
-12.791	1
5.247	0
11.923	0
12.981	0
-12.066	1
13.146	0
-7.690	1
7.228	0
11.810	0
-7.902	1
-5.480	1
13.427	0
0.316	0
7.921	0
-1.596	1
6.199	0
1.035	0
5.968	0
-7.515	1
-8.266	1
16.953	0
11.332	0
7.746	0
-10.313	1
4.286	0
0.479	0
12.473	0
7.527	0
-14.380	1
-10.584	1
0.815	0
13.274	0
-11.470	1
-12.122	1
18.582	0
14.961	0
-10.515	1
9.674	0
13.391	0
-6.449	1
-4.028	1
-15.099	1
-8.187	1
6.448	0
-5.376	1
-4.924	1
6.350	0
-10.236	1
12.945	0
0.671	0
12.025	0
6.840	0
-10.781	1
-3.777	1
14.172	0
-9.698	1
14.155	0
14.266	0
16.974	0
-11.246	1
-7.247	1
4.581	0
9.907	0
-8.138	1
-7.691	1
-12.983	1
-17.564	1
-11.155	1
-14.139	1
-13.057	1
9.407	0
3.197	0
-9.300	1
-6.682	1
13.802	0
-9.912	1
14.479	0
-16.281	1
-9.938	1
-11.907	1
-4.810	1
3.638	0
4.030	0
-10.566	1
-13.217	1
-11.557	1
-13.601	1
15.218	0
2.924	0
16.325	0
-3.289	1
-8.143	1
6.440	0
9.785	0
-12.188	1
3.559	0
15.056	0
-7.578	1
6.392	0
2.309	0
9.903	0
-8.659	1
6.188	0
-7.376	1
5.178	0
-16.586	1
14.892	0
-11.193	1
-10.941	1
-8.304	1
-8.918	1
13.184	0
-12.699	1
-14.470	1
-3.431	1
-15.037	1
-7.402	1
-3.521	1
-3.110	1
-3.371	1
11.666	0
4.163	0
-13.261	1
1.263	0
10.557	0
-5.149	1
-8.214	1
-14.054	1
-16.318	1
-3.688	1
14.686	0
-0.495	1
-8.879	1
-13.511	1
-16.052	1
11.488	0
-10.725	1
-15.055	1
-9.725	1
-15.641	1
14.738	0
-3.635	1
10.065	0
-0.413	1
-0.257	1
-12.115	1
-12.352	1
-5.489	1
9.083	0
4.831	0
-13.440	1
-8.961	1
-7.077	1
11.154	0
11.651	0
-5.398	1
9.572	0
-7.426	1
